load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-045158,2025-10-13,october,Dry Van,1060.0,2128.49,2081.115283204336,2121.617762654319,2101.3665229293274,27.12347707067238
TR-045159,2025-10-13,october,Flatbed,719.4,1654.44,1648.704657077281,1620.6669359019584,1634.6857964896194,19.75420351038065
TR-045160,2025-10-13,october,Reefer,1683.0,3596.69,3617.042830002322,3663.1051212653338,3640.073975633828,43.38397563382796
TR-045161,2025-10-13,october,Dry Van,999.8,1892.28,1950.0369773879172,1981.4007031013955,1965.7188402446563,73.43884024465638
TR-045162,2025-10-13,october,Dry Van,742.3,1498.67,1518.0657455322496,1543.8596884785393,1530.9627170053946,32.29271700539448
TR-045163,2025-10-13,october,Dry Van,739.8,1447.88,1519.3993780094522,1545.9368448169462,1532.6681114131993,84.7881114131992
TR-045164,2025-10-13,october,Dry Van,939.5,1947.82,1890.3498313107968,1927.452438342946,1908.9011348268716,38.91886517312855
TR-045165,2025-10-13,october,Dry Van,866.0,1811.29,1805.4861163141888,1833.211711056764,1819.348913685476,8.058913685476227
TR-045166,2025-10-13,october,Dry Van,279.8,696.61,676.2477424054508,668.2273357412082,672.2375390733296,24.37246092667044
TR-045167,2025-10-13,october,Flatbed,878.4,1829.6,1832.683129966268,1902.4386723954408,1867.5609011808544,37.960901180854535
TR-045168,2025-10-13,october,Dry Van,217.6,531.39,537.2667195100404,502.1843019315977,519.7255107208191,11.664489279180884
TR-045169,2025-10-13,october,Dry Van,669.1,1498.22,1471.128991780165,1446.121902222455,1458.62544700131,39.594552998690006
TR-045170,2025-10-13,october,Dry Van,2297.0,4134.92,4345.9530417487495,4230.683212324724,4288.318127036737,153.3981270367367
TR-045171,2025-10-13,october,Dry Van,1214.1,2469.17,2524.568578840167,2528.6315048466595,2526.600041843413,57.43004184341317
TR-045172,2025-10-13,october,Reefer,449.2,1165.84,1139.0861244710004,1113.1658663433905,1126.1259954071954,39.714004592804486
TR-045173,2025-10-13,october,Dry Van,1172.1,2342.66,2362.6014348133863,2371.2562371055365,2366.928835959461,24.268835959461285
TR-045174,2025-10-13,october,Dry Van,832.1,7004.3,1771.3473367921936,1823.7118796067805,1797.529608199487,5206.770391800514
TR-045175,2025-10-13,october,Reefer,590.4,1481.4,1456.9956132508476,1409.5030900295833,1433.2493516402155,48.15064835978456
TR-045176,2025-10-13,october,Flatbed,839.3,1803.73,1784.4849607847852,1846.6935065649416,1815.5892336748636,11.85923367486339
TR-045177,2025-10-13,october,Flatbed,720.9,1619.19,1659.4509075588578,1624.5456116413056,1641.9982596000818,22.808259600081783
TR-045178,2025-10-13,october,Flatbed,682.2,1540.17,1537.247624187509,1553.2622997961105,1545.2549619918095,5.08496199180945
TR-045179,2025-10-13,october,Dry Van,858.0,1688.42,1733.86706042047,1724.17620323159,1729.02163182603,40.60163182602992
TR-045180,2025-10-13,october,Dry Van,1458.9,2903.7,3056.7117421889025,2992.875065992983,3024.7934040909427,121.09340409094284
TR-045181,2025-10-13,october,Dry Van,1199.0,2351.62,2411.9167006427274,2434.5998894004206,2423.2582950215738,71.63829502157387
TR-045182,2025-10-13,october,Dry Van,95.5,275.01,269.954671042706,289.9069154218919,279.9307932322989,4.920793232298934
TR-045183,2025-10-13,october,Reefer,2818.8,5708.0,5565.358256289394,5858.819286027538,5712.0887711584655,4.0887711584655335
TR-045184,2025-10-13,october,Dry Van,138.6,388.7,379.9049078693522,371.4573542245305,375.68113104694135,13.018868953058645
TR-045185,2025-10-13,october,Reefer,810.5,2101.26,1939.4398721963355,1929.9978536985384,1934.7188629474367,166.54113705256304
TR-045186,2025-10-13,october,Dry Van,2091.2,3914.01,4038.200195174232,3943.08013426306,3990.6401647186462,76.63016471864603
TR-045187,2025-10-13,october,Dry Van,476.7,1027.96,1053.7899700442945,1031.0436494865794,1042.416809765437,14.4568097654369
TR-045188,2025-10-13,october,Dry Van,802.7,1649.6,1644.4965153689573,1670.7743315058087,1657.635423437383,8.035423437383088
TR-045189,2025-10-13,october,Flatbed,450.5,1181.37,1171.0872987646126,1115.8025454952071,1143.44492212991,37.92507787009004
TR-045190,2025-10-14,october,Reefer,1200.7,2777.11,2674.721229833948,2710.6875244092325,2692.7043771215904,84.40562287840976
TR-045191,2025-10-14,october,Reefer,751.7,1786.77,1754.0790771419838,1714.1180450368986,1734.098561089441,52.67143891055866
TR-045192,2025-10-14,october,Dry Van,556.5,1211.92,1187.9107812045677,1228.799491183663,1208.355136194115,3.5648638058851247
TR-045193,2025-10-14,october,Dry Van,898.9,1880.41,1858.2281747275467,1868.5804085059324,1863.40429161674,17.005708383260526
TR-045194,2025-10-14,october,Reefer,1149.3,2469.79,2449.567495571161,2449.900306859397,2449.733901215279,20.056098784721144
TR-045195,2025-10-14,october,Dry Van,1257.7,2463.58,2548.340111260808,2570.6536674868285,2559.4968893738182,95.91688937381832
TR-045196,2025-10-14,october,Dry Van,395.5,839.33,860.9993070684174,877.4282050710085,869.2137560697129,29.88375606971283
TR-045197,2025-10-14,october,Reefer,207.9,603.72,604.0907520851099,597.5854058888851,600.8380789869975,2.8819210130025112
TR-045198,2025-10-14,october,Reefer,1005.2,2240.31,2269.1118313076936,2235.493038706006,2252.30243500685,11.992435006849972
TR-045199,2025-10-14,october,Reefer,2563.3,5388.1,5539.3913565926405,5563.574678596007,5551.483017594324,163.38301759432397
TR-045200,2025-10-14,october,Dry Van,452.9,1046.59,1028.3704314470417,990.9625898805352,1009.6665106637884,36.92348933621156
TR-045201,2025-10-14,october,Dry Van,1498.1,3073.46,3108.120313451648,3094.492279016564,3101.306296234106,27.84629623410592
TR-045202,2025-10-14,october,Dry Van,671.9,1475.73,1463.6836449987347,1479.7544409435209,1471.7190429711277,4.010957028872326
TR-045203,2025-10-14,october,Flatbed,1218.3,2723.01,2618.8817548529487,2651.6126689296248,2635.2472118912865,87.76278810871372
TR-045204,2025-10-14,october,Dry Van,1359.3,2826.14,2770.7532862825465,2797.081643424154,2783.9174648533503,42.222535146649534
TR-045205,2025-10-14,october,Dry Van,1115.9,2164.07,2187.185214876441,2235.556225080614,2211.370719978528,47.30071997852747
TR-045206,2025-10-14,october,Dry Van,1446.5,2844.66,2899.3723841976857,2897.541446628178,2898.456915412932,53.79691541293232
TR-045207,2025-10-14,october,Flatbed,2910.9,5648.65,5599.403559903712,5876.17826606645,5737.790912985081,89.14091298508174
TR-045208,2025-10-14,october,Dry Van,1598.5,2990.4,3221.429561345023,3089.110712456759,3155.270136900891,164.87013690089088
TR-045209,2025-10-14,october,Dry Van,431.7,924.87,939.070762852302,933.9037481083968,936.4872554803494,11.6172554803494
TR-045210,2025-10-14,october,Reefer,444.6,1277.01,1206.4809914228244,1156.2357919627902,1181.3583916928071,95.65160830719265
TR-045211,2025-10-14,october,Dry Van,1805.5,3408.35,3507.617416809825,3487.1447842648627,3497.381100537344,89.03110053734417
TR-045212,2025-10-14,october,Flatbed,523.1,1262.44,1274.171362583623,1244.5214048306514,1259.3463837071372,3.093616292862862
TR-045213,2025-10-14,october,Flatbed,856.1,2066.58,1970.5612673214264,2006.424470238916,1988.4928687801712,78.08713121982873
TR-045214,2025-10-14,october,Reefer,1957.0,4318.52,4205.034792015167,4278.725402347935,4241.880097181551,76.63990281844963
TR-045215,2025-10-14,october,Reefer,746.2,1743.83,1721.5501813682845,1694.091920215278,1707.821050791781,36.00894920821884
TR-045216,2025-10-14,october,Dry Van,758.9,1511.26,1538.313314594826,1552.6032541802997,1545.4582843875628,34.19828438756281
TR-045217,2025-10-14,october,Dry Van,583.0,1343.75,1351.2193968264623,1287.1018554220086,1319.1606261242357,24.58937387576452
TR-045218,2025-10-14,october,Dry Van,613.4,1285.24,1306.1806055711097,1282.6850344953357,1294.4328200332225,9.19282003322246
TR-045219,2025-10-14,october,Reefer,1869.2,4291.19,4097.892612750929,4086.959940496606,4092.426276623768,198.7637233762316
TR-045220,2025-10-14,october,Reefer,1926.1,4115.08,4078.709336763776,4138.8063594707255,4108.75784811725,6.322151882749495
TR-045221,2025-10-14,october,Dry Van,1732.1,3166.71,3391.132150002922,3293.084286342152,3342.108218172537,175.39821817253687
TR-045222,2025-10-14,october,Reefer,560.3,1432.87,1348.2917798825226,1337.7961141394571,1343.04394701099,89.8260529890099
TR-045223,2025-10-14,october,Flatbed,2698.0,5133.96,5331.869628693303,5374.798758853393,5353.334193773348,219.37419377334757
TR-045224,2025-10-14,october,Dry Van,1610.8,3217.94,3300.7678290630606,3226.733120805403,3263.7504749342315,45.81047493423148
TR-045225,2025-10-14,october,Reefer,2232.9,4875.19,4748.319334333668,4799.37064687808,4773.844990605874,101.34500939412555
TR-045226,2025-10-14,october,Reefer,1028.8,2435.4,2353.170957615346,2339.985054980509,2346.5780062979275,88.82199370207263
TR-045227,2025-10-14,october,Dry Van,1611.3,3280.86,3344.24379497658,3331.4852858290537,3337.8645404028166,57.00454040281648
TR-045228,2025-10-14,october,Dry Van,842.2,1645.01,1704.0735641292508,1718.5449229538278,1711.3092435415392,66.29924354153923
TR-045229,2025-10-14,october,Dry Van,882.3,1846.41,1798.4180203816386,1783.371733916631,1790.8948771491348,55.51512285086528
TR-045230,2025-10-14,october,Reefer,310.2,868.43,874.3472113556107,824.5492071722479,849.4482092639294,18.981790736070597
TR-045231,2025-10-14,october,Flatbed,2022.1,4145.97,4264.452897050926,4317.734136232586,4291.093516641757,145.1235166417564
TR-045232,2025-10-14,october,Dry Van,129.6,342.29,347.82011549464426,314.19173687409443,331.00592618436934,11.284073815630675
TR-045233,2025-10-14,october,Dry Van,429.3,944.78,953.0760699605116,930.0986928902842,941.587381425398,3.192618574601965
TR-045234,2025-10-14,october,Dry Van,165.5,432.81,457.1143677104012,395.3088937363516,426.2116307233764,6.5983692766236
TR-045235,2025-10-14,october,Reefer,884.0,2100.38,2032.006509904352,2081.003029621479,2056.504769762915,43.87523023708491
TR-045236,2025-10-14,october,Reefer,805.9,1913.71,1886.542962085288,1933.013168613571,1909.7780653494297,3.931934650570384
TR-045237,2025-10-14,october,Reefer,2141.8,4637.6,4526.717229464326,4507.090608776709,4516.9039191205175,120.6960808794829
TR-045238,2025-10-14,october,Flatbed,1973.7,3959.08,4163.220269174241,4162.168733079998,4162.69450112712,203.6145011271201
TR-045239,2025-10-14,october,Flatbed,117.0,335.52,358.5303014239071,324.34621105165843,341.43825623778275,5.918256237782771
TR-045240,2025-10-14,october,Dry Van,365.0,876.72,853.9489022909888,810.4596459002166,832.2042740956027,44.5157259043973
TR-045241,2025-10-14,october,Dry Van,334.0,834.23,806.9145913170237,793.0739282841621,799.9942598005929,34.23574019940713
TR-045242,2025-10-14,october,Dry Van,421.8,976.69,942.6469978556444,911.6145988782608,927.1307983669526,49.55920163304745
TR-045243,2025-10-14,october,Dry Van,1224.7,2517.9,2531.711602920635,2545.2521637430978,2538.4818833318664,20.581883331866266
TR-045244,2025-10-14,october,Dry Van,1468.8,2900.96,3003.1352223931385,2941.5730904467823,2972.3541564199604,71.39415641996038
TR-045245,2025-10-14,october,Flatbed,1066.4,2291.8,2276.075323224714,2292.968717736041,2284.5220204803773,7.2779795196229315
TR-045246,2025-10-14,october,Dry Van,510.7,1109.5,1106.686418021908,1106.3117080658458,1106.499063043877,3.000936956123041
TR-045247,2025-10-14,october,Flatbed,584.1,1404.53,1372.672751781181,1359.7742578240836,1366.2235048026323,38.30649519736767
TR-045248,2025-10-14,october,Reefer,744.5,1778.9,1734.337052169032,1725.7419795198691,1730.0395158444508,48.86048415554933
TR-045249,2025-10-14,october,Dry Van,279.6,672.87,679.5343531481998,624.4257226725688,651.9800379103842,20.88996208961578
TR-045250,2025-10-14,october,Dry Van,2435.3,4492.99,4646.641623233221,4558.354150613375,4602.497886923298,109.50788692329844
TR-045251,2025-10-14,october,Dry Van,2058.7,3691.68,3853.3325547782856,3807.691874848441,3830.5122148133632,138.8322148133634
TR-045252,2025-10-14,october,Reefer,1947.0,4106.78,4089.008344530761,4163.301325442291,4126.154834986526,19.374834986526366
TR-045253,2025-10-14,october,Flatbed,1126.2,2400.42,2409.966700461355,2416.288402744676,2413.1275516030155,12.707551603015418
TR-045254,2025-10-14,october,Dry Van,1443.3,2829.54,2856.685792703141,2860.7216945997766,2858.7037436514597,29.1637436514593
TR-045255,2025-10-14,october,Dry Van,450.9,1016.38,1025.3492269519134,969.182812610082,997.2660197809976,19.113980219002315
TR-045256,2025-10-14,october,Dry Van,940.2,2068.54,1961.6557441424316,1992.851829485268,1977.2537868138495,91.28621318615023
TR-045257,2025-10-14,october,Dry Van,985.0,1985.13,1999.5043150036229,2022.273050557386,2010.8886827805045,25.758682780504387
TR-045258,2025-10-14,october,Dry Van,1566.2,1068.71,3162.250114699257,3156.710865261426,3159.4804899803416,2090.7704899803416
TR-045259,2025-10-14,october,Flatbed,1778.0,3810.51,3716.504275606604,3882.057363844681,3799.2808197256422,11.229180274357532
TR-045260,2025-10-14,october,Reefer,1274.6,2759.01,2775.1173174299806,2796.0821219367003,2785.5997196833405,26.589719683340263
TR-045261,2025-10-14,october,Dry Van,2638.3,4823.0,4829.267214630594,4826.540252663137,4827.9037336468655,4.903733646865476
TR-045262,2025-10-14,october,Flatbed,1479.3,3276.21,3105.6970698012965,3203.6505065540864,3154.673788177692,121.53621182230836
TR-045263,2025-10-14,october,Dry Van,1273.3,2572.11,2604.3970976146934,2631.221737792353,2617.809417703523,45.69941770352307
TR-045264,2025-10-14,october,Dry Van,814.7,1654.43,1659.886491743001,1675.84796282326,1667.8672272831304,13.437227283130367
TR-045265,2025-10-14,october,Dry Van,963.9,1917.02,1985.3410786831505,2022.4157269975888,2003.8784028403695,86.85840284036976
TR-045266,2025-10-14,october,Dry Van,531.8,1283.37,1205.245293095817,1231.051394771015,1218.148343933416,65.22165606658382
TR-045267,2025-10-14,october,Dry Van,924.0,1880.86,1877.207771248191,1865.2231145415296,1871.2154428948604,9.644557105139484
TR-045268,2025-10-14,october,Dry Van,529.6,1237.67,1160.2782960850818,1147.3047355280858,1153.791515806584,83.87848419341617
TR-045269,2025-10-14,october,Reefer,797.5,1905.9,1893.5165184547045,1892.1836568302724,1892.8500876424885,13.04991235751163
TR-045270,2025-10-14,october,Flatbed,646.9,1394.17,1402.935634490246,1441.327766606813,1422.1317005485294,27.96170054852928
TR-045271,2025-10-14,october,Dry Van,1905.1,3737.58,3859.9070006157954,3834.143263733915,3847.025132174855,109.4451321748552
TR-045272,2025-10-14,october,Reefer,330.1,870.04,862.0119854523629,822.3311681682696,842.1715768103163,27.868423189683654
TR-045273,2025-10-14,october,Dry Van,1951.0,3980.47,3996.053764511928,3922.6807164295255,3959.367240470727,21.102759529273044
TR-045274,2025-10-14,october,Flatbed,1963.8,4071.09,4170.956461613559,4252.000095341902,4211.478278477731,140.38827847773064
TR-045275,2025-10-14,october,Reefer,821.2,1882.03,1806.8387348858944,1828.3697619041932,1817.604248395044,64.42575160495608
TR-045276,2025-10-14,october,Dry Van,553.9,1209.75,1209.0699385803464,1232.4930706824491,1220.781504631398,11.031504631397866
TR-045277,2025-10-14,october,Dry Van,308.2,767.46,755.3989527040454,738.3212265198933,746.8600896119694,20.599910388030597
TR-045278,2025-10-14,october,Reefer,761.0,1889.66,1836.9087785162828,1775.907441365126,1806.4081099407044,83.25189005929565
TR-045279,2025-10-14,october,Reefer,2658.5,5580.26,5472.776647110627,5598.2920364212905,5535.534341765959,44.72565823404148
TR-045280,2025-10-14,october,Dry Van,418.8,968.58,979.0587967764482,932.543897706621,955.8013472415346,12.778652758465457
TR-045281,2025-10-14,october,Dry Van,310.7,770.73,755.9297377052667,724.9977919578687,740.4637648315677,30.26623516843233
TR-045282,2025-10-14,october,Dry Van,837.0,1672.5,1698.493372959677,1680.841965027896,1689.6676689937865,17.167668993786492
TR-045283,2025-10-14,october,Flatbed,1648.6,3460.38,3421.534290573332,3646.850283044359,3534.192286808845,73.81228680884533
TR-045284,2025-10-14,october,Dry Van,2237.7,4118.79,4335.893848850758,4248.858634693116,4292.376241771937,173.58624177193724
TR-045285,2025-10-14,october,Dry Van,803.3,1817.69,1750.5916090121382,1765.8483408389725,1758.219974925555,59.47002507444495
TR-045286,2025-10-14,october,Dry Van,1590.7,9208.2,3272.0116833947795,3197.460480595856,3234.736081995318,5973.463918004683
TR-045287,2025-10-14,october,Reefer,1552.1,3437.7,3377.2023375513813,3341.0716938270807,3359.137015689231,78.56298431076902
TR-045288,2025-10-14,october,Dry Van,1275.1,2495.56,2601.2249912476395,2607.9418769314498,2604.5834340895444,109.02343408954448
TR-045289,2025-10-14,october,Dry Van,448.6,994.05,993.7569203015664,966.7837644923748,980.2703423969706,13.779657603029364
TR-045290,2025-10-14,october,Dry Van,685.1,1550.66,1491.766343496021,1480.7934155131652,1486.279879504593,64.38012049540703
TR-045291,2025-10-14,october,Reefer,1021.7,2390.2,2306.208589097328,2339.050721960795,2322.629655529061,67.57034447093884
TR-045292,2025-10-14,october,Reefer,1253.9,2761.78,2766.606828969019,2831.613101040104,2799.1099650045617,37.32996500456147
TR-045293,2025-10-14,october,Dry Van,2155.1,4010.82,4212.322548320163,4203.009570720824,4207.666059520494,196.84605952049375
TR-045294,2025-10-14,october,Reefer,862.2,2036.02,1940.6726069644412,1952.3169153275985,1946.49476114602,89.52523885398023
TR-045295,2025-10-14,october,Dry Van,891.0,1705.04,1860.283912725388,1839.4892313512655,1849.886572038327,144.84657203832694
TR-045296,2025-10-14,october,Dry Van,2400.5,4648.25,4752.7167768905565,4670.441755500498,4711.579266195527,63.32926619552745
TR-045297,2025-10-14,october,Flatbed,307.6,796.77,802.1212239149739,778.4965448700293,790.3088843925016,6.461115607498414
TR-045298,2025-10-14,october,Dry Van,2375.4,4085.68,4450.459375145803,4345.845683339333,4398.152529242569,312.4725292425687
TR-045299,2025-10-14,october,Flatbed,667.3,1438.66,1480.8277320526902,1501.9926110837096,1491.4101715682,52.7501715681999
TR-045300,2025-10-14,october,Dry Van,1122.5,2203.15,2259.271614920813,2300.474257432228,2279.872936176521,76.72293617652076
