load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-046120,2025-10-19,october,Dry Van,2298.9,4276.51,4272.460445261833,4261.942015848747,4267.201230555291,9.308769444709467
TR-046121,2025-10-19,october,Dry Van,622.7,1329.1,1317.7404317815758,1344.5830400273949,1331.161735904485,2.061735904485431
TR-046122,2025-10-19,october,Reefer,787.3,1824.99,1908.079670039222,1874.1307010652888,1891.1051855522555,66.11518555225553
TR-046123,2025-10-19,october,Dry Van,1266.4,2615.77,2619.201140217159,2648.7837129380514,2633.9924265776053,18.222426577605347
TR-046124,2025-10-19,october,Flatbed,815.1,1894.04,1979.0720271247812,1979.4457737978216,1979.2589004613012,85.21890046130147
TR-046125,2025-10-19,october,Reefer,2242.1,4763.57,4815.057751075625,4812.840986894147,4813.949368984886,50.37936898488624
TR-046126,2025-10-19,october,Reefer,1340.0,3106.0,3071.853107959568,2972.625903371107,3022.2395056653377,83.76049433466233
TR-046127,2025-10-19,october,Flatbed,1065.5,2282.79,2385.595390783818,2303.111220331518,2344.353305557668,61.56330555766817
TR-046128,2025-10-19,october,Dry Van,804.4,1703.71,1677.4439669693622,1697.276208774403,1687.3600878718826,16.349912128117467
TR-046129,2025-10-19,october,Dry Van,936.6,1827.34,1868.9954171792297,1836.8438761250372,1852.9196466521332,25.579646652133533
TR-046130,2025-10-19,october,Dry Van,2396.2,4196.79,4285.076383058355,4221.1114982372255,4253.09394064779,56.303940647790114
TR-046131,2025-10-19,october,Reefer,519.5,1285.74,1347.581553537242,1317.6172126021645,1332.5993830697034,46.85938306970343
TR-046132,2025-10-19,october,Reefer,2303.1,4933.39,4861.356546020894,4922.38728332384,4891.871914672367,41.518085327633344
TR-046133,2025-10-19,october,Reefer,762.4,1785.49,1840.981644536937,1753.1513060246566,1797.0664752807968,11.576475280796783
TR-046134,2025-10-20,october,Reefer,1082.7,2564.55,2618.5270812144795,2625.3538100408955,2621.9404456276875,57.39044562768731
TR-046135,2025-10-20,october,Dry Van,966.1,2035.32,1990.884626147635,1968.3999306373528,1979.6422783924936,55.67772160750633
TR-046136,2025-10-20,october,Reefer,671.0,1579.19,1632.7790393251505,1615.8776837059245,1624.3283615155374,45.138361515537326
TR-046137,2025-10-20,october,Dry Van,1164.5,2395.54,2305.8612973033632,2344.2314118817885,2325.046354592576,70.49364540742408
TR-046138,2025-10-20,october,Flatbed,427.9,1045.84,1079.5020806031318,1058.6891918044328,1069.0956362037823,23.255636203782387
TR-046139,2025-10-20,october,Dry Van,686.5,1404.54,1373.4239241613368,1378.7217205831005,1376.0728223722183,28.46717762778144
TR-046140,2025-10-20,october,Dry Van,848.8,1697.02,1687.6033345068925,1687.8138418088877,1687.70858815789,9.31141184210992
TR-046141,2025-10-20,october,Dry Van,567.3,1219.35,1224.5726185810188,1187.0930442546287,1205.832831417824,13.517168582176057
TR-046142,2025-10-20,october,Reefer,939.7,752.15,2303.0985688952605,2276.5558156724496,2289.827192283855,1537.6771922838548
TR-046143,2025-10-20,october,Dry Van,418.0,1006.1,1010.4166696751018,974.083304893794,992.2499872844478,13.850012715552223
TR-046144,2025-10-20,october,Flatbed,1420.7,3102.66,3115.728043890265,3181.0160124972854,3148.372028193775,45.71202819377504
TR-046145,2025-10-20,october,Reefer,958.5,2242.82,2256.8658578633244,2276.382191077704,2266.624024470514,23.804024470513923
TR-046146,2025-10-20,october,Dry Van,999.5,2031.75,2102.9110685494084,2026.371552797269,2064.641310673339,32.89131067333892
TR-046147,2025-10-20,october,Dry Van,1461.4,2920.58,2909.063781761342,2859.8432721950053,2884.4535269781736,36.12647302182632
TR-046148,2025-10-20,october,Dry Van,683.9,1431.46,1455.4581212833018,1451.6414750720526,1453.549798177677,22.08979817767704
TR-046149,2025-10-20,october,Dry Van,1124.5,2304.5,2200.78376504325,2161.76775415855,2181.2757596009,123.22424039910038
TR-046150,2025-10-20,october,Reefer,221.0,642.59,679.0114868209992,665.5352992805679,672.2733930507835,29.68339305078348
TR-046151,2025-10-20,october,Dry Van,999.9,2082.87,2039.525498609158,2003.4909154710176,2021.508207040088,61.36179295991178
TR-046152,2025-10-20,october,Reefer,2029.8,4400.83,4401.010073519983,4395.87555097899,4398.442812249486,2.387187750513476
TR-046153,2025-10-20,october,Reefer,751.2,1768.13,1807.69099626432,1775.478987648666,1791.584991956493,23.454991956492904
TR-046154,2025-10-20,october,Flatbed,912.4,2004.74,2053.8964927466805,2069.8248904590487,2061.860691602865,57.12069160286478
TR-046155,2025-10-20,october,Dry Van,1017.4,2072.48,2041.316778237716,2003.5698353701207,2022.4433068039184,50.036693196081615
TR-046156,2025-10-20,october,Flatbed,741.0,1697.36,1760.6771370298602,1752.6315115939176,1756.654324311889,59.29432431188911
TR-046157,2025-10-20,october,Dry Van,709.1,1501.82,1512.5349009353006,1544.6883901556396,1528.61164554547,26.791645545470143
TR-046158,2025-10-20,october,Reefer,1371.3,2901.18,3049.852181152314,3075.3898240990875,3062.6210026257013,161.44100262570146
TR-046159,2025-10-20,october,Flatbed,791.3,1745.83,1833.76633081516,1804.3469781225335,1819.056654468847,73.22665446884707
TR-046160,2025-10-20,october,Dry Van,755.2,1685.45,1664.138178783308,1620.8476822886978,1642.4929305360029,42.95706946399719
TR-046161,2025-10-20,october,Reefer,1252.3,2878.12,2907.487187299363,2862.909137460214,2885.1981623797883,7.0781623797884095
TR-046162,2025-10-20,october,Dry Van,530.0,1168.91,1160.9515092716042,1138.018605267691,1149.4850572696478,19.424942730352317
TR-046163,2025-10-20,october,Dry Van,124.3,332.78,330.5948481178356,307.6396633440256,319.11725573093065,13.66274426906932
TR-046164,2025-10-20,october,Reefer,813.7,1992.45,2048.02810421963,2032.4589607233183,2040.2435324714745,47.79353247147424
TR-046165,2025-10-20,october,Dry Van,1084.6,2112.63,2035.54751660399,2068.785101390892,2052.166308997441,60.46369100255925
TR-046166,2025-10-20,october,Flatbed,330.6,855.72,902.6594894406296,902.9695811124656,902.8145352765478,47.09453527654773
TR-046167,2025-10-20,october,Dry Van,1001.9,2086.28,2041.5175815551947,2035.782960597312,2038.6502710762531,47.629728923746825
TR-046168,2025-10-20,october,Flatbed,817.5,1866.42,1964.1459110556,1930.6419686462004,1947.3939398509,80.97393985090002
TR-046169,2025-10-20,october,Dry Van,783.6,1611.06,1564.895243658165,1584.0925093795922,1574.4938765188786,36.566123481121394
TR-046170,2025-10-20,october,Dry Van,666.4,1445.43,1448.619475015194,1431.0563588335376,1439.8379169243658,5.592083075634264
TR-046171,2025-10-20,october,Reefer,202.2,639.17,634.2270826607281,644.9382808762957,639.582681768512,0.4126817685120159
TR-046172,2025-10-20,october,Flatbed,1702.2,3505.44,3668.983792908727,3652.606270641778,3660.795031775253,155.35503177525243
TR-046173,2025-10-20,october,Flatbed,2011.2,4057.31,4101.592659350721,4057.294173967192,4079.4434166589567,22.133416658956776
TR-046174,2025-10-20,october,Dry Van,2490.9,880.13,4516.4363856710215,4417.579395792784,4467.007890731902,3586.877890731902
TR-046175,2025-10-20,october,Flatbed,1936.8,3739.53,3787.5380039856886,3780.748320620894,3784.1431623032913,44.61316230329112
TR-046176,2025-10-20,october,Reefer,1311.4,2821.23,2936.617430856765,2888.216982912275,2912.41720688452,91.18720688452004
TR-046177,2025-10-20,october,Flatbed,929.9,1805.43,1957.9865922809693,1951.6804941691817,1954.833543225076,149.4035432250755
TR-046178,2025-10-20,october,Reefer,1506.5,3140.88,3265.924404720842,3156.0248434760406,3210.9746240984414,70.09462409844127
TR-046179,2025-10-20,october,Dry Van,1589.7,643.58,3158.406640737011,3109.8257209853373,3134.116180861174,2490.536180861174
TR-046180,2025-10-20,october,Flatbed,308.4,863.53,895.8237376946921,891.0386803662823,893.4312090304873,29.90120903048728
TR-046181,2025-10-20,october,Dry Van,378.0,870.15,837.3939811383534,847.5394551017282,842.4667181200408,27.683281879959168
TR-046182,2025-10-20,october,Flatbed,547.5,1308.78,1357.6744081685026,1332.9657359871171,1345.32007207781,36.54007207781001
TR-046183,2025-10-20,october,Dry Van,1464.9,2957.72,3005.6041624699287,2957.407640812899,2981.505901641414,23.785901641414057
TR-046184,2025-10-20,october,Dry Van,639.7,1330.65,1320.125265412682,1330.9594879338306,1325.5423766732565,5.107623326743806
TR-046185,2025-10-20,october,Dry Van,1651.1,3113.18,3082.997545629319,3159.570335812913,3121.283940721116,8.103940721116032
TR-046186,2025-10-20,october,Dry Van,279.4,670.27,659.2514222173992,641.5218539109576,650.3866380641784,19.88336193582154
TR-046187,2025-10-20,october,Dry Van,946.5,1839.62,1823.8997117651263,1824.069360598955,1823.9845361820408,15.635463817959137
TR-046188,2025-10-20,october,Reefer,1032.5,2320.32,2386.5021855933737,2403.2963101777877,2394.8992478855807,74.57924788558057
TR-046189,2025-10-20,october,Flatbed,1791.2,3781.31,3839.82931820549,3937.5090936488896,3888.66920592719,107.35920592719005
TR-046190,2025-10-20,october,Dry Van,1760.3,3502.7,3396.883322862989,3404.173816361492,3400.5285696122405,102.1714303877593
TR-046191,2025-10-20,october,Dry Van,1052.7,2120.92,2105.986333982133,2064.847591124836,2085.416962553484,35.50303744651592
TR-046192,2025-10-20,october,Reefer,1679.7,3533.69,3600.605200811372,3599.4520329524885,3600.0286168819302,66.3386168819302
TR-046193,2025-10-20,october,Dry Van,687.7,1466.97,1445.021500596377,1453.2355827215554,1449.1285416589662,17.841458341033785
TR-046194,2025-10-20,october,Dry Van,1476.0,2790.85,2790.289445436506,2821.2178828936703,2805.753664165088,14.90366416508823
TR-046195,2025-10-20,october,Dry Van,1034.3,2088.92,2039.2412322547443,2046.6017064570008,2042.921469355873,45.99853064412719
TR-046196,2025-10-20,october,Reefer,458.9,1246.26,1268.49138499357,1253.6770773116589,1261.0842311526144,14.824231152614402
TR-046197,2025-10-20,october,Flatbed,1515.6,3141.33,3262.118697721401,3340.99442168459,3301.5565597029963,160.22655970299638
TR-046198,2025-10-20,october,Reefer,621.8,1529.35,1580.4152251876928,1560.7554238218704,1570.5853245047815,41.2353245047816
TR-046199,2025-10-20,october,Dry Van,2296.7,4278.23,4205.355282023905,4173.539607752468,4189.4474448881865,88.78255511181305
TR-046200,2025-10-20,october,Dry Van,837.8,1631.08,1685.249666370186,1658.3630294607103,1671.8063479154482,40.72634791544829
TR-046201,2025-10-20,october,Reefer,923.8,2174.48,2209.352122732268,2181.871080444806,2195.6116015885373,21.13160158853725
TR-046202,2025-10-20,october,Flatbed,2278.3,4503.27,4497.208513156231,4574.797614650951,4536.00306390359,32.73306390358994
TR-046203,2025-10-20,october,Dry Van,1990.6,3701.77,3749.6012955777846,3642.610397371787,3696.1058464747857,5.66415352521426
TR-046204,2025-10-20,october,Reefer,2823.9,5496.55,5507.489716278034,5468.426712590851,5487.958214434442,8.591785565557984
TR-046205,2025-10-20,october,Dry Van,464.2,1028.64,1017.5198535228878,988.1477223365014,1002.8337879296946,25.80621207030549
TR-046206,2025-10-20,october,Dry Van,2215.9,4063.51,4063.4709293928913,4025.92363000732,4044.697279700106,18.812720299894863
TR-046207,2025-10-20,october,Flatbed,1099.9,2347.37,2491.2301730069507,2429.6891640765384,2460.4596685417446,113.08966854174469
TR-046208,2025-10-20,october,Dry Van,2324.2,4332.59,4222.51168838884,4157.9984058978725,4190.255047143357,142.3349528566432
TR-046209,2025-10-20,october,Dry Van,1731.2,3252.55,3334.311335211936,3225.895232212053,3280.103283711994,27.553283711994027
TR-046210,2025-10-20,october,Dry Van,407.6,908.37,929.4524670119396,913.045029979241,921.2487484955902,12.87874849559023
TR-046211,2025-10-20,october,Flatbed,375.8,970.39,976.1438264409128,984.878160058406,980.5109932496596,10.120993249659476
TR-046212,2025-10-20,october,Dry Van,735.4,1558.89,1566.3380811199252,1576.7767234671192,1571.557402293522,12.667402293521944
TR-046213,2025-10-20,october,Flatbed,454.9,1149.12,1203.555816002213,1178.5880058428588,1191.071910922536,41.95191092253617
TR-046214,2025-10-20,october,Flatbed,2023.4,17893.17,4247.13594694596,4320.495318723586,4283.815632834773,13609.354367165226
TR-046215,2025-10-20,october,Reefer,1078.4,2487.72,2518.5573347202253,2512.377237826644,2515.467286273434,27.74728627343484
TR-046216,2025-10-20,october,Reefer,1469.0,3335.74,3391.344878417407,3399.7942230260123,3395.5695507217097,59.82955072170989
TR-046217,2025-10-20,october,Dry Van,631.7,1412.73,1370.581987899761,1396.3365549772373,1383.4592714384994,29.27072856150062
TR-046218,2025-10-20,october,Flatbed,1300.5,2712.93,2871.076071235964,2880.488748998888,2875.7824101174256,162.85241011742573
TR-046219,2025-10-20,october,Flatbed,2987.6,6093.6,5832.786249942572,6115.832142466876,5974.309196204724,119.2908037952766
TR-046220,2025-10-20,october,Reefer,816.4,1868.59,1954.0359680742165,1887.982413150132,1921.009190612174,52.41919061217413
TR-046221,2025-10-20,october,Dry Van,522.1,1202.95,1201.0087334622783,1191.652660746052,1196.3306971041652,6.619302895834835
TR-046222,2025-10-20,october,Dry Van,828.0,1604.74,1640.1661158442266,1607.4732481243302,1623.8196819842783,19.07968198427829
TR-046223,2025-10-20,october,Reefer,274.0,793.55,814.1446586239933,798.9653013786722,806.5549800013328,13.004980001332797
TR-046224,2025-10-20,october,Reefer,1348.4,3115.6,3126.845584500335,3106.2628174486617,3116.5542009744986,0.95420097449869
TR-046225,2025-10-20,october,Flatbed,438.0,997.17,1087.6455123751082,1077.7094845760175,1082.677498475563,85.50749847556301
TR-046226,2025-10-20,october,Dry Van,753.5,1617.98,1627.5789644736142,1610.3419536272502,1618.9604590504323,0.9804590504322732
TR-046227,2025-10-20,october,Dry Van,179.2,463.0,482.5792369933068,464.9332983694594,473.7562676813831,10.756267681383065
TR-046228,2025-10-20,october,Reefer,257.6,701.71,727.0626758870329,719.2491605395892,723.155918213311,21.44591821331096
TR-046229,2025-10-20,october,Reefer,2688.6,5490.26,5502.860341887142,5504.288689105417,5503.574515496279,13.314515496278544
TR-046230,2025-10-20,october,Reefer,3163.4,6302.46,6262.655566063392,6469.908508532855,6366.282037298124,63.82203729812409
TR-046231,2025-10-20,october,Dry Van,559.5,1213.94,1204.244402814383,1197.3753068436,1200.809854828991,13.130145171008737
TR-046232,2025-10-20,october,Dry Van,617.5,1349.39,1330.6400830192308,1318.4779381585531,1324.559010588892,24.83098941110825
TR-046233,2025-10-20,october,Reefer,355.9,951.71,986.5791254510308,967.6551017851644,977.1171136180976,25.407113618097583
TR-046234,2025-10-20,october,Dry Van,542.1,1143.94,1159.356971399504,1153.6582920243118,1156.5076317119078,12.56763171190778
TR-046235,2025-10-20,october,Dry Van,1539.4,2796.13,2844.7203885041927,2845.1282355317817,2844.924312017987,48.79431201798707
TR-046236,2025-10-20,october,Flatbed,1021.9,2108.65,2261.9002168069105,2214.0603612826594,2237.980289044785,129.33028904478488
TR-046237,2025-10-20,october,Dry Van,1448.9,2942.78,2903.591650097768,2933.350954790877,2918.471302444322,24.308697555677558
TR-046238,2025-10-20,october,Reefer,2876.1,5652.74,5576.114370791664,5691.1348714020105,5633.6246210968375,19.11537890316231
TR-046239,2025-10-20,october,Dry Van,540.4,1153.25,1145.4136209255378,1129.7143164093118,1137.563968667425,15.686031332575112
TR-046240,2025-10-20,october,Flatbed,1201.7,2403.82,2586.249417863391,2534.364732932397,2560.307075397894,156.48707539789393
TR-046241,2025-10-20,october,Dry Van,564.0,1205.46,1188.958467114862,1205.360536059296,1197.159501587079,8.300498412921115
TR-046242,2025-10-20,october,Reefer,529.1,1314.3,1339.4426918997606,1302.744996632724,1321.0938442662425,6.793844266242331
TR-046243,2025-10-20,october,Dry Van,760.5,1570.88,1608.9762235746764,1564.978344447077,1586.9772840108767,16.097284010876592
TR-046244,2025-10-20,october,Reefer,559.8,1391.18,1386.9005108710596,1403.7012049542643,1395.3008579126622,4.120857912662132
TR-046245,2025-10-20,october,Dry Van,1761.1,3513.88,3451.441740282168,3465.219695395971,3458.3307178390696,55.54928216093049
TR-046246,2025-10-20,october,Dry Van,838.2,1768.2,1768.4951333593158,1768.325761386648,1768.4104473729817,0.2104473729816618
TR-046247,2025-10-20,october,Reefer,470.1,1140.79,1204.4205798693004,1176.4360114764668,1190.4282956728837,49.63829567288349
TR-046248,2025-10-20,october,Flatbed,1674.4,3582.0,3664.155582867924,3711.1325621663145,3687.64407251712,105.64407251711964
TR-046249,2025-10-20,october,Flatbed,2260.5,4426.12,4487.430127486438,4577.452659216842,4532.441393351641,106.32139335164084
TR-046250,2025-10-20,october,Reefer,335.2,846.98,870.8099282808848,867.9992293836676,869.4045788322762,22.42457883227621
TR-046251,2025-10-20,october,Dry Van,1743.3,3262.37,3237.017512654807,3157.0201075063737,3197.0188100805904,65.35118991940953
TR-046252,2025-10-20,october,Reefer,1962.8,4354.23,4342.922922825838,4327.878119332154,4335.4005210789965,18.8294789210031
TR-046253,2025-10-20,october,Dry Van,2501.2,4758.16,4705.284225296874,4678.07392912537,4691.679077211122,66.48092278887816
TR-046254,2025-10-20,october,Flatbed,630.0,1497.92,1535.2039359157172,1523.0192498854904,1529.1115929006037,31.19159290060361
TR-046255,2025-10-20,october,Dry Van,1538.4,2976.78,2985.852993875,2952.996413100353,2969.4247034876767,7.355296512323548
TR-046256,2025-10-20,october,Flatbed,2151.1,4264.03,4408.781777842517,4427.872149294246,4418.326963568381,154.29696356838122
TR-046257,2025-10-20,october,Dry Van,71.6,205.02,219.5986728620868,249.8588094689817,234.72874116553425,29.708741165534235
TR-046258,2025-10-20,october,Reefer,2661.8,5651.99,5537.112973349485,5632.131491227821,5584.622232288653,67.36776771134646
TR-046259,2025-10-20,october,Flatbed,2618.3,5131.79,5187.221848193712,5277.917393264892,5232.569620729302,100.77962072930222
TR-046260,2025-10-20,october,Dry Van,829.2,352.82,1687.2260138755714,1663.6811090625342,1675.4535614690528,1322.633561469053
TR-046261,2025-10-20,october,Dry Van,1544.3,3052.75,3038.7477318371903,2914.811959891196,2976.779845864193,75.9701541358072
TR-046262,2025-10-20,october,Reefer,1046.4,2457.69,2505.40945805709,2480.407767051319,2492.9086125542044,35.21861255420436
