status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
SUCCESS,,False,False,False,False,0.0,True,TE-010831
SUCCESS,,False,False,False,False,0.0,True,TE-010832
SUCCESS,,False,False,False,False,0.0,True,TE-010833
SUCCESS,,False,False,False,False,0.0,True,TE-010834
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010835
SUCCESS,,False,False,False,False,0.0,True,TE-010836
SUCCESS,,False,False,False,False,0.0,True,TE-010837
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010838
SUCCESS,,False,False,False,False,0.0,True,TE-010839
SUCCESS,,False,False,False,False,0.0,True,TE-010840
SUCCESS,,False,False,False,False,0.0,True,TE-010841
SUCCESS,,False,False,False,False,0.0,True,TE-010842
SUCCESS,,False,False,False,False,0.0,True,TE-010843
SUCCESS,,False,False,False,False,0.0,True,TE-010844
SUCCESS,,False,False,False,False,0.0,True,TE-010845
SUCCESS,,False,False,False,False,0.0,True,TE-010846
SUCCESS,,False,False,False,False,0.0,True,TE-010847
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010848
SUCCESS,,False,False,False,False,0.0,True,TE-010849
SUCCESS,,False,False,False,False,0.0,True,TE-010850
SUCCESS,,False,False,False,False,0.0,True,TE-010851
SUCCESS,,False,False,False,False,0.0,True,TE-010852
SUCCESS,,False,False,False,False,0.0,True,TE-010853
SUCCESS,,False,False,False,False,0.0,True,TE-010854
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010855
SUCCESS,,False,False,False,False,0.0,True,TE-010856
SUCCESS,,False,False,False,False,0.0,True,TE-010857
SUCCESS,,False,False,False,False,0.0,True,TE-010858
SUCCESS,,False,False,False,False,0.0,True,TE-010859
SUCCESS,,False,False,False,False,0.0,True,TE-010860
SUCCESS,,False,False,False,False,0.0,True,TE-010861
SUCCESS,,False,False,False,False,0.0,True,TE-010862
SUCCESS,,False,False,False,False,0.0,True,TE-010863
SUCCESS,,False,False,False,False,0.0,True,TE-010864
SUCCESS,,False,False,False,False,0.0,True,TE-010865
SUCCESS,,False,False,False,False,0.0,True,TE-010866
SUCCESS,,False,False,False,False,0.0,True,TE-010867
SUCCESS,,False,False,False,False,0.0,True,TE-010868
SUCCESS,,False,False,False,False,0.0,True,TE-010869
SUCCESS,,False,False,False,False,0.0,True,TE-010870
SUCCESS,,False,False,False,False,0.0,True,TE-010871
SUCCESS,,False,False,False,False,0.0,True,TE-010872
SUCCESS,,False,False,False,False,0.0,True,TE-010873
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010874
SUCCESS,,False,False,False,False,0.0,True,TE-010875
SUCCESS,,False,False,False,False,0.0,True,TE-010876
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010877
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-010878
SUCCESS,,False,False,False,False,0.0,True,TE-010879
SUCCESS,,False,False,False,False,0.0,True,TE-010880
SUCCESS,,False,False,False,False,0.0,True,TE-010881
SUCCESS,,False,False,False,False,0.0,True,TE-010882
SUCCESS,,False,False,False,False,0.0,False,TE-010883
SUCCESS,,False,False,False,False,0.0,True,TE-010884
SUCCESS,,False,False,False,False,0.0,True,TE-010885
SUCCESS,,False,False,False,False,0.0,True,TE-010886
SUCCESS,,False,False,False,False,0.0,True,TE-010887
SUCCESS,,False,False,False,False,0.0,True,TE-010888
SUCCESS,,False,False,False,False,0.0,True,TE-010889
SUCCESS,,False,False,False,False,0.0,True,TE-010890
SUCCESS,,False,False,False,False,0.0,True,TE-010891
SUCCESS,,False,False,False,False,0.0,True,TE-010892
SUCCESS,,False,False,False,False,0.0,True,TE-010893
SUCCESS,,False,False,False,False,0.0,True,TE-010894
SUCCESS,,False,False,False,False,0.0,True,TE-010895
SUCCESS,,False,False,False,False,0.0,True,TE-010896
SUCCESS,,False,False,False,False,0.0,True,TE-010897
SUCCESS,,False,False,False,False,0.0,True,TE-010898
SUCCESS,,False,False,False,False,0.0,True,TE-010899
SUCCESS,,False,False,False,False,0.0,True,TE-010900
SUCCESS,,False,False,False,False,0.0,True,TE-010901
SUCCESS,,False,False,False,False,0.0,True,TE-010902
SUCCESS,,False,False,False,False,0.0,True,TE-010903
SUCCESS,,False,False,False,False,0.0,True,TE-010904
SUCCESS,,False,False,False,False,0.0,True,TE-010905
SUCCESS,,False,False,False,False,0.0,True,TE-010906
SUCCESS,,False,False,False,False,0.0,True,TE-010907
SUCCESS,,False,False,False,False,0.0,True,TE-010908
SUCCESS,,False,False,False,False,0.0,True,TE-010909
SUCCESS,,False,False,False,False,0.0,True,TE-010910
SUCCESS,,False,False,False,False,0.0,True,TE-010911
SUCCESS,,False,False,False,False,0.0,True,TE-010912
SUCCESS,,False,False,False,False,0.0,True,TE-010913
SUCCESS,,False,False,False,False,0.0,True,TE-010914
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010915
SUCCESS,,False,False,False,False,0.0,True,TE-010916
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-010917
SUCCESS,,False,False,False,False,0.0,True,TE-010918
SUCCESS,,False,False,False,False,0.0,True,TE-010919
SUCCESS,,False,False,False,False,0.0,True,TE-010920
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,True,False,1.0,True,TE-010921
SUCCESS,,False,False,False,False,0.0,True,TE-010922
SUCCESS,,False,False,False,False,0.0,True,TE-010923
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-010924
SUCCESS,,False,False,False,False,0.0,True,TE-010925
SUCCESS,,False,False,False,False,0.0,True,TE-010926
SUCCESS,,False,False,False,False,0.0,True,TE-010927
SUCCESS,,False,False,False,False,0.0,True,TE-010928
SUCCESS,,False,False,False,False,0.0,True,TE-010929
SUCCESS,,False,False,False,False,0.0,True,TE-010930
SUCCESS,,False,False,False,False,0.0,True,TE-010931
SUCCESS,,False,False,False,False,0.0,True,TE-010932
SUCCESS,,False,False,False,False,0.0,True,TE-010933
SUCCESS,,False,False,False,False,0.0,True,TE-010934
SUCCESS,,False,False,False,False,0.0,True,TE-010935
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,False,False,True,1.0,True,TE-010936
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010937
SUCCESS,,False,False,False,False,0.0,True,TE-010938
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-010939
SUCCESS,,False,False,False,False,0.0,True,TE-010940
SUCCESS,,False,False,False,False,0.0,True,TE-010941
SUCCESS,,False,False,False,False,0.0,True,TE-010942
SUCCESS,,False,False,False,False,0.0,True,TE-010943
SUCCESS,,False,False,False,False,0.0,True,TE-010944
SUCCESS,,False,False,False,False,0.0,True,TE-010945
SUCCESS,,False,False,False,False,0.0,True,TE-010946
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-010947
SUCCESS,,False,False,False,False,0.0,True,TE-010948
SUCCESS,,False,False,False,False,0.0,True,TE-010949
SUCCESS,,False,False,False,False,0.0,True,TE-010950
SUCCESS,,False,False,False,False,0.0,True,TE-010951
SUCCESS,,False,False,False,False,0.0,True,TE-010952
SUCCESS,,False,False,False,False,0.0,True,TE-010953
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-010954
SUCCESS,,False,False,False,False,0.0,False,TE-010955
SUCCESS,,False,False,False,False,0.0,True,TE-010956
SUCCESS,,False,False,False,False,0.0,True,TE-010957
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010958
SUCCESS,,False,False,False,False,0.0,False,TE-010959
SUCCESS,,False,False,False,False,0.0,True,TE-010960
SUCCESS,,False,False,False,False,0.0,True,TE-010961
SUCCESS,,False,False,False,False,0.0,True,TE-010962
SUCCESS,,False,False,False,False,0.0,True,TE-010963
SUCCESS,,False,False,False,False,0.0,True,TE-010964
SUCCESS,,False,False,False,False,0.0,True,TE-010965
SUCCESS,,False,False,False,False,0.0,True,TE-010966
SUCCESS,,False,False,False,False,0.0,True,TE-010967
SUCCESS,,False,False,False,False,0.0,True,TE-010968
SUCCESS,,False,False,False,False,0.0,True,TE-010969
SUCCESS,,False,False,False,False,0.0,True,TE-010970
SUCCESS,,False,False,False,False,0.0,True,TE-010971
SUCCESS,,False,False,False,False,0.0,True,TE-010972
SUCCESS,,False,False,False,False,0.0,True,TE-010973
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010974
SUCCESS,,False,False,False,False,0.0,True,TE-010975
SUCCESS,,False,False,False,False,0.0,True,TE-010976
SUCCESS,,False,False,False,False,0.0,True,TE-010977
SUCCESS,,False,False,False,False,0.0,True,TE-010978
SUCCESS,,False,False,False,False,0.0,True,TE-010979
SUCCESS,,False,False,False,False,0.0,True,TE-010980
SUCCESS,,False,False,False,False,0.0,True,TE-010981
SUCCESS,,False,False,False,False,0.0,True,TE-010982
SUCCESS,,False,False,False,False,0.0,True,TE-010983
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010984
SUCCESS,,False,False,False,False,0.0,True,TE-010985
SUCCESS,,False,False,False,False,0.0,True,TE-010986
SUCCESS,,False,False,False,False,0.0,True,TE-010987
SUCCESS,,False,False,False,False,0.0,True,TE-010988
SUCCESS,,False,False,False,False,0.0,True,TE-010989
SUCCESS,,False,False,False,False,0.0,True,TE-010990
SUCCESS,,False,False,False,False,0.0,True,TE-010991
SUCCESS,,False,False,False,False,0.0,True,TE-010992
SUCCESS,,False,False,False,False,0.0,True,TE-010993
SUCCESS,,False,False,False,False,0.0,True,TE-010994
SUCCESS,,False,False,False,False,0.0,True,TE-010995
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-010996
SUCCESS,,False,False,False,False,0.0,True,TE-010997
SUCCESS,,False,False,False,False,0.0,True,TE-010998
SUCCESS,,False,False,False,False,0.0,True,TE-010999
SUCCESS,,False,False,False,False,0.0,True,TE-011000
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-011001
SUCCESS,,False,False,False,False,0.0,True,TE-011002
SUCCESS,,False,False,False,False,0.0,True,TE-011003
SUCCESS,,False,False,False,False,0.0,True,TE-011004
SUCCESS,,False,False,False,False,0.0,True,TE-011005
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-011006
SUCCESS,,False,False,False,False,0.0,True,TE-011007
SUCCESS,,False,False,False,False,0.0,True,TE-011008
SUCCESS,,False,False,False,False,0.0,True,TE-011009
RECOVERED_WITH_WARNING,weight missing; model missing-value path used; limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-011010
SUCCESS,,False,False,False,False,0.0,True,TE-011011
SUCCESS,,False,False,False,False,0.0,True,TE-011012
SUCCESS,,False,False,False,False,0.0,True,TE-011013
SUCCESS,,False,False,False,False,0.0,True,TE-011014
SUCCESS,,False,False,False,False,0.0,True,TE-011015
SUCCESS,,False,False,False,False,0.0,True,TE-011016
SUCCESS,,False,False,False,False,0.0,True,TE-011017
SUCCESS,,False,False,False,False,0.0,True,TE-011018
SUCCESS,,False,False,False,False,0.0,True,TE-011019
SUCCESS,,False,False,False,False,0.0,True,TE-011020
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-011021
SUCCESS,,False,False,False,False,0.0,True,TE-011022
SUCCESS,,False,False,False,False,0.0,True,TE-011023
SUCCESS,,False,False,False,False,0.0,True,TE-011024
SUCCESS,,False,False,False,False,0.0,True,TE-011025
SUCCESS,,False,False,False,False,0.0,True,TE-011026
SUCCESS,,False,False,False,False,0.0,True,TE-011027
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-011028
SUCCESS,,False,False,False,False,0.0,True,TE-011029
SUCCESS,,False,False,False,False,0.0,True,TE-011030
SUCCESS,,False,False,False,False,0.0,True,TE-011031
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-011032
SUCCESS,,False,False,False,False,0.0,True,TE-011033
SUCCESS,,False,False,False,False,0.0,True,TE-011034
SUCCESS,,False,False,False,False,0.0,True,TE-011035
SUCCESS,,False,False,False,False,0.0,True,TE-011036
SUCCESS,,False,False,False,False,0.0,True,TE-011037
SUCCESS,,False,False,False,False,0.0,True,TE-011038
SUCCESS,,False,False,False,False,0.0,True,TE-011039
SUCCESS,,False,False,False,False,0.0,True,TE-011040
SUCCESS,,False,False,False,False,0.0,True,TE-011041
SUCCESS,,False,False,False,False,0.0,True,TE-011042
SUCCESS,,False,False,False,False,0.0,True,TE-011043
SUCCESS,,False,False,False,False,0.0,True,TE-011044
SUCCESS,,False,False,False,False,0.0,True,TE-011045
SUCCESS,,False,False,False,False,0.0,True,TE-011046
SUCCESS,,False,False,False,False,0.0,True,TE-011047
SUCCESS,,False,False,False,False,0.0,True,TE-011048
SUCCESS,,False,False,False,False,0.0,True,TE-011049
SUCCESS,,False,False,False,False,0.0,True,TE-011050
SUCCESS,,False,False,False,False,0.0,True,TE-011051
SUCCESS,,False,False,False,False,0.0,True,TE-011052
SUCCESS,,False,False,False,False,0.0,True,TE-011053
SUCCESS,,False,False,False,False,0.0,True,TE-011054
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-011055
SUCCESS,,False,False,False,False,0.0,True,TE-011056
SUCCESS,,False,False,False,False,0.0,True,TE-011057
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-011058
SUCCESS,,False,False,False,False,0.0,True,TE-011059
SUCCESS,,False,False,False,False,0.0,True,TE-011060
SUCCESS,,False,False,False,False,0.0,True,TE-011061
SUCCESS,,False,False,False,False,0.0,True,TE-011062
SUCCESS,,False,False,False,False,0.0,True,TE-011063
SUCCESS,,False,False,False,False,0.0,True,TE-011064
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged; limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-011065
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-011066
SUCCESS,,False,False,False,False,0.0,True,TE-011067
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-011068
SUCCESS,,False,False,False,False,0.0,True,TE-011069
SUCCESS,,False,False,False,False,0.0,True,TE-011070
SUCCESS,,False,False,False,False,0.0,False,TE-011071
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-011072
SUCCESS,,False,False,False,False,0.0,True,TE-011073
SUCCESS,,False,False,False,False,0.0,True,TE-011074
SUCCESS,,False,False,False,False,0.0,True,TE-011075
SUCCESS,,False,False,False,False,0.0,True,TE-011076
SUCCESS,,False,False,False,False,0.0,True,TE-011077
SUCCESS,,False,False,False,False,0.0,False,TE-011078
SUCCESS,,False,False,False,False,0.0,True,TE-011079
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged; limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-011080
SUCCESS,,False,False,False,False,0.0,True,TE-011081
SUCCESS,,False,False,False,False,0.0,True,TE-011082
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-011083
SUCCESS,,False,False,False,False,0.0,True,TE-011084
SUCCESS,,False,False,False,False,0.0,True,TE-011085
SUCCESS,,False,False,False,False,0.0,True,TE-011086
SUCCESS,,False,False,False,False,0.0,True,TE-011087
SUCCESS,,False,False,False,False,0.0,True,TE-011088
SUCCESS,,False,False,False,False,0.0,True,TE-011089
SUCCESS,,False,False,False,False,0.0,True,TE-011090
SUCCESS,,False,False,False,False,0.0,True,TE-011091
SUCCESS,,False,False,False,False,0.0,True,TE-011092
SUCCESS,,False,False,False,False,0.0,True,TE-011093
SUCCESS,,False,False,False,False,0.0,True,TE-011094
SUCCESS,,False,False,False,False,0.0,True,TE-011095
SUCCESS,,False,False,False,False,0.0,True,TE-011096
SUCCESS,,False,False,False,False,0.0,True,TE-011097
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-011098
SUCCESS,,False,False,False,False,0.0,True,TE-011099
SUCCESS,,False,False,False,False,0.0,True,TE-011100
SUCCESS,,False,False,False,False,0.0,True,TE-011101
SUCCESS,,False,False,False,False,0.0,True,TE-011102
SUCCESS,,False,False,False,False,0.0,True,TE-011103
SUCCESS,,False,False,False,False,0.0,True,TE-011104
SUCCESS,,False,False,False,False,0.0,True,TE-011105
SUCCESS,,False,False,False,False,0.0,True,TE-011106
SUCCESS,,False,False,False,False,0.0,True,TE-011107
SUCCESS,,False,False,False,False,0.0,True,TE-011108
SUCCESS,,False,False,False,False,0.0,True,TE-011109
SUCCESS,,False,False,False,False,0.0,True,TE-011110
SUCCESS,,False,False,False,False,0.0,True,TE-011111
SUCCESS,,False,False,False,False,0.0,True,TE-011112
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-011113
SUCCESS,,False,False,False,False,0.0,True,TE-011114
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-011115
SUCCESS,,False,False,False,False,0.0,True,TE-011116
SUCCESS,,False,False,False,False,0.0,True,TE-011117
SUCCESS,,False,False,False,False,0.0,True,TE-011118
SUCCESS,,False,False,False,False,0.0,True,TE-011119
SUCCESS,,False,False,False,False,0.0,True,TE-011120
SUCCESS,,False,False,False,False,0.0,True,TE-011121
SUCCESS,,False,False,False,False,0.0,True,TE-011122
SUCCESS,,False,False,False,False,0.0,True,TE-011123
