load_id,predicted_rate
TE-009875,1510.3480905332488
TE-009876,3496.8293120620483
TE-009877,2940.8721566022386
TE-009878,1435.7207535058783
TE-009879,5270.875156407515
TE-009880,4317.0170381761145
TE-009881,916.4221437539062
TE-009882,1159.3223830893592
TE-009883,2391.554639156971
TE-009884,1996.6592655005766
TE-009885,734.8430861596063
TE-009886,1596.8577897825853
TE-009887,989.8698139968299
TE-009888,3516.166459765832
TE-009889,4288.281309695316
TE-009890,1315.7268582869815
TE-009891,4197.225287396463
TE-009892,1109.3489105629092
TE-009893,3789.5670278474176
TE-009894,2345.960391028046
TE-009895,4228.189683064331
TE-009896,1519.7482061035664
TE-009897,1629.2137370655212
TE-009898,4498.743144600468
TE-009899,2877.935952483902
TE-009900,829.925256757748
TE-009901,1095.4395467401287
TE-009902,2431.645093666627
TE-009903,1101.1175043657229
TE-009904,2678.228512411909
TE-009905,1183.5740380694765
TE-009906,1698.6194813126538
TE-009907,1770.0589318417542
TE-009908,1884.8683589272084
TE-009909,3091.6025979382466
TE-009910,1348.748098862341
TE-009911,3035.6121374066943
TE-009912,858.0319941839566
TE-009913,3049.375032678317
TE-009914,2741.5331722957403
TE-009915,4036.464641533764
TE-009916,333.1262192185703
TE-009917,2437.675178751465
TE-009918,2487.704717415111
TE-009919,1330.944283828499
TE-009920,1797.6180574434738
TE-009921,1799.7391266540362
TE-009922,2954.400440475362
TE-009923,4149.881533895776
TE-009924,1145.050201197635
TE-009925,1745.5204734940548
TE-009926,4087.09701626304
TE-009927,1459.3975855879034
TE-009928,772.1205217650464
TE-009929,3214.937618081627
TE-009930,1290.3070644675558
TE-009931,3004.7752911303132
TE-009932,1374.5346931923903
TE-009933,4463.7815654980695
TE-009934,5366.617789277916
TE-009935,1214.0257833946675
TE-009936,837.3527680916196
TE-009937,1246.56215742972
TE-009938,1519.6423414482883
TE-009939,753.1868362726149
TE-009940,2613.524080942888
TE-009941,2716.739255197618
TE-009942,1739.7418936339955
TE-009943,1554.5154858009787
TE-009944,501.94468024142066
TE-009945,1347.8228200416606
TE-009946,2155.1506137127226
TE-009947,1412.2808019978208
TE-009948,4146.292619785841
TE-009949,5382.319170208875
TE-009950,4080.9055144742106
TE-009951,3327.090918180833
TE-009952,818.482774491102
TE-009953,3578.6114523631277
TE-009954,963.2694548982444
TE-009955,1141.406670353674
TE-009956,5912.592848069379
TE-009957,1194.6392059905334
TE-009958,5885.298886481412
TE-009959,5664.194690992097
TE-009960,3722.0990993546566
TE-009961,4263.1242034274255
TE-009962,1627.8484309022465
TE-009963,1053.5402571075497
TE-009964,2534.792992755233
TE-009965,959.961822892893
TE-009966,2899.4423009956754
TE-009967,2722.8707791303714
TE-009968,4622.991239401337
TE-009969,1949.671746933595
TE-009970,2103.0354819598615
TE-009971,1672.7343154633875
TE-009972,2723.54441659272
TE-009973,3078.019867629105
TE-009974,1010.8226279401044
TE-009975,3754.6819145543473
TE-009976,2052.016603984781
TE-009977,1755.8444735276537
TE-009978,1543.222886914647
TE-009979,582.3474446008768
TE-009980,2175.5499879086346
TE-009981,3155.795704858142
TE-009982,1368.5737653896545
TE-009983,724.0943468748454
TE-009984,3957.1553645046574
TE-009985,1948.3864101325855
TE-009986,1682.1984320165025
TE-009987,2058.8558260823447
TE-009988,2799.265901080875
TE-009989,3514.756764231578
TE-009990,1005.1296384259526
TE-009991,3731.184400726389
TE-009992,4244.29685704794
TE-009993,1940.6759838953285
TE-009994,990.4021295962002
TE-009995,2122.472704557169
TE-009996,2531.3972873076955
TE-009997,1640.1553077751714
TE-009998,1576.8724672347826
TE-009999,1842.694369625734
TE-010000,2141.858173854576
TE-010001,1686.0692592371045
TE-010002,3199.3159496937947
TE-010003,4601.660681323019
TE-010004,1745.5539778994203
TE-010005,2578.478549619377
TE-010006,989.7153805413725
TE-010007,2308.752560851717
TE-010008,1412.3682194063813
TE-010009,3091.7423879679927
TE-010010,1526.0408861458418
TE-010011,3860.613894612019
TE-010012,1719.856233391198
TE-010013,2333.3559116263377
TE-010014,968.3214618960583
TE-010015,1752.3444302267849
TE-010016,3245.731625658917
TE-010017,3588.3079556080284
TE-010018,1370.1643974467438
TE-010019,3373.7267081117957
TE-010020,2049.8902606112074
TE-010021,2327.0607093282024
TE-010022,3099.8785592515505
TE-010023,2004.4424564994192
TE-010024,1899.2558897887002
TE-010025,2739.4093952298163
TE-010026,4701.733432958487
TE-010027,1380.7636232815455
TE-010028,668.3127505493374
TE-010029,4667.905460167499
TE-010030,1945.876236574943
TE-010031,926.1012777520123
TE-010032,1153.2342823963054
TE-010033,5043.314934272166
TE-010034,865.1275181426668
TE-010035,3631.119369916414
TE-010036,3391.628751868645
TE-010037,3612.9390093227003
TE-010038,4238.612334551482
TE-010039,2047.8454878404395
TE-010040,1095.1772572000534
TE-010041,1083.9598237421433
TE-010042,5446.88299943176
TE-010043,2267.7224028211103
TE-010044,2144.084781246139
TE-010045,2527.992780682906
TE-010046,2569.4022607736133
TE-010047,3950.963239804314
TE-010048,3435.416277622379
TE-010049,895.7943765028641
TE-010050,307.3783134385145
TE-010051,3175.315713451656
TE-010052,714.826670568835
TE-010053,3546.01328499716
TE-010054,1791.179664223067
TE-010055,3967.2490204570468
TE-010056,557.7483222853505
TE-010057,4446.678806543462
TE-010058,2399.449593963097
TE-010059,3291.732235336196
TE-010060,3520.147144174714
TE-010061,975.8318572964508
TE-010062,1194.462946912768
TE-010063,5291.663675305268
TE-010064,5548.786965236316
TE-010065,712.9926664346433
TE-010066,1445.939202113263
TE-010067,1711.6811030983004
TE-010068,609.9321367851514
TE-010069,2172.038277290781
TE-010070,876.7866699126041
TE-010071,938.1423162192873
TE-010072,455.56579528725683
TE-010073,1038.4212940201373
TE-010074,1379.7066834136654
TE-010075,696.11802280111
TE-010076,1156.9515842869318
TE-010077,1371.2866077968642
TE-010078,3725.9895869992324
TE-010079,2241.552223956003
TE-010080,1206.0426325881817
TE-010081,3475.407164407764
TE-010082,2207.771849391127
TE-010083,1433.297978411454
TE-010084,1859.2818122671156
TE-010085,1209.6011845669623
TE-010086,1622.949858463322
TE-010087,5027.187043729546
TE-010088,2140.147101017421
TE-010089,5276.489280354341
TE-010090,1281.6336725138863
TE-010091,5753.519725538701
TE-010092,1169.825676301877
TE-010093,3895.9275599694747
TE-010094,3793.2168727751714
TE-010095,1778.1197315541958
TE-010096,608.3231325110614
TE-010097,3824.268489742999
TE-010098,4895.694598245647
TE-010099,4316.375020094314
TE-010100,802.8788454806021
TE-010101,3165.1666377897773
TE-010102,1098.2958783734084
TE-010103,1842.400742477336
TE-010104,4697.884230442647
TE-010105,4113.631663625429
TE-010106,371.2658399581703
TE-010107,3166.962165665601
TE-010108,1054.3803405023032
TE-010109,807.4849532930732
TE-010110,5441.28904202997
TE-010111,2585.217753788488
TE-010112,5856.196057674268
TE-010113,2935.8844024993996
TE-010114,2016.8484050128368
TE-010115,3563.5971896504966
TE-010116,1638.3799549958812
TE-010117,801.2364591994155
TE-010118,1181.2602762440279
TE-010119,1980.3391483105752
TE-010120,2827.824076964281
TE-010121,1754.7817678263018
TE-010122,2961.345163954271
TE-010123,1364.2363358611833
TE-010124,1178.5342747316386
TE-010125,1248.6224557410987
TE-010126,1041.9800672270412
TE-010127,637.8759807588281
TE-010128,2799.8311142158036
TE-010129,3327.4989461934438
TE-010130,2977.704053078604
TE-010131,798.3787794566589
TE-010132,2176.563157808819
TE-010133,3696.99329163527
TE-010134,4664.7181159606835
TE-010135,3004.1152011601607
TE-010136,656.5988746174644
TE-010137,4522.126968070252
TE-010138,1074.776088789879
TE-010139,3764.017742220626
TE-010140,1710.5910828730775
TE-010141,2545.0252901984286
TE-010142,2155.8830439493354
TE-010143,2005.0292898705115
TE-010144,3019.4658436992613
TE-010145,2147.402366741568
TE-010146,2173.325125580061
TE-010147,3632.0927062166948
TE-010148,2521.7739588448894
TE-010149,1571.7774361217587
TE-010150,1309.3559917956757
TE-010151,421.6635415196122
TE-010152,1305.4085884222432
TE-010153,635.6338495102927
TE-010154,2767.9645287308376
TE-010155,2902.65049078217
TE-010156,1446.6272976000546
TE-010157,2115.3983530335345
TE-010158,2550.533006659783
TE-010159,834.4383238360458
TE-010160,2231.00726369323
TE-010161,4143.254696455266
TE-010162,566.7234272960624
TE-010163,3067.8102790852863
TE-010164,1418.11617226808
TE-010165,2052.3094219336663
TE-010166,3569.2141688078987
TE-010167,766.4991336180849
TE-010168,1106.4887570550018
TE-010169,1381.0325542773585
TE-010170,2584.3152096251006
TE-010171,1853.3097868739817
TE-010172,2875.093577068413
TE-010173,1450.7013365225253
TE-010174,797.5036909736959
TE-010175,1109.7045727237241
TE-010176,2281.6417264982247
TE-010177,2663.368559375921
TE-010178,1136.1398317456867
TE-010179,1195.2968347338256
TE-010180,4838.692161192932
TE-010181,5014.895655527333
TE-010182,3858.1424836224446
TE-010183,3245.7492490280756
TE-010184,1311.2594491301384
TE-010185,1417.2342739089684
TE-010186,2042.065025177051
TE-010187,981.846881732969
TE-010188,2900.6569691356062
TE-010189,1302.4988907116458
TE-010190,1186.9990268338306
TE-010191,3137.591032857416
TE-010192,2067.042798302687
TE-010193,1869.9932746133616
TE-010194,1056.0565345103673
TE-010195,4725.138510829543
TE-010196,4677.745138840065
TE-010197,4381.835444889359
TE-010198,2963.775925164291
TE-010199,2084.703851007781
TE-010200,929.8599954197341
TE-010201,5321.0063183061575
TE-010202,1952.773309569213
TE-010203,2254.2520623630016
TE-010204,806.190509432019
TE-010205,1572.5370374668714
TE-010206,1715.9890485665373
TE-010207,1967.873689780948
TE-010208,3328.1612394779404
TE-010209,2653.22834031331
TE-010210,4946.812519140356
TE-010211,920.04886585001
TE-010212,1693.7691035097712
TE-010213,4773.025936899827
TE-010214,3739.1758043307536
TE-010215,3125.2279135681283
TE-010216,2823.848815905936
TE-010217,524.9434023036617
TE-010218,2229.866213771498
TE-010219,4922.4868197835685
TE-010220,2512.2607094574705
TE-010221,580.9578723196421
TE-010222,1575.052139430752
TE-010223,3653.999297109208
TE-010224,885.8925346327551
TE-010225,1917.7834125440004
TE-010226,1666.779071414148
TE-010227,1520.3280538001022
TE-010228,844.321801467667
TE-010229,5284.468773938366
TE-010230,3966.868850647221
TE-010231,1193.277431265072
TE-010232,2746.0978791354346
TE-010233,3201.9417612906345
TE-010234,3322.513867448272
TE-010235,1870.8563238575323
TE-010236,1652.4363751164965
TE-010237,3790.2383801816704
TE-010238,3516.5081141400306
TE-010239,2055.292397540038
TE-010240,2568.9148544867076
TE-010241,4412.452491339509
TE-010242,1793.853697889883
TE-010243,3361.694264730939
TE-010244,2218.718246619021
TE-010245,1359.4873029148807
TE-010246,2566.6531686120343
TE-010247,1788.5261040612304
TE-010248,4582.36326526087
TE-010249,4302.328622182435
TE-010250,1090.4361107955115
TE-010251,3836.0829295581116
TE-010252,3608.6904723172593
TE-010253,2601.433997249729
TE-010254,296.8624759088318
TE-010255,3780.600111670521
TE-010256,3304.51863619537
TE-010257,3222.4282791608007
TE-010258,1787.762965732208
TE-010259,2936.31458875187
TE-010260,863.4203299170907
TE-010261,3390.786194317438
TE-010262,2172.8530238038916
TE-010263,4784.68480766115
TE-010264,2316.4143658183602
TE-010265,3869.2851153455576
TE-010266,4027.4615375022577
TE-010267,5134.561794856044
TE-010268,1650.8823919419042
TE-010269,3868.9169164579007
TE-010270,898.6850395146598
TE-010271,1871.125776193654
TE-010272,2515.984938574395
TE-010273,2662.3670982259428
TE-010274,5201.476927691649
TE-010275,4099.5368094227815
TE-010276,2491.6020907953903
TE-010277,3175.7545376164744
TE-010278,3806.603630199999
TE-010279,3923.433926995719
TE-010280,892.6253601360158
TE-010281,1179.842668905404
TE-010282,1601.5217796858146
TE-010283,3321.4255024334566
TE-010284,4914.042627626257
TE-010285,950.3486478665286
TE-010286,1978.8465247406723
TE-010287,733.9466915039723
TE-010288,1879.6522875040755
TE-010289,936.202277657851
TE-010290,3748.8468510541015
TE-010291,1735.4732771076683
TE-010292,3079.326449507887
TE-010293,2712.456092329857
TE-010294,2733.2417652407685
TE-010295,843.3640586799796
TE-010296,609.8948240906223
TE-010297,1173.052942181002
TE-010298,826.2156451807152
TE-010299,1834.3393625539384
TE-010300,1803.1140171680186
TE-010301,2047.9248418175657
TE-010302,1607.9320463964743
TE-010303,2950.5116507242737
TE-010304,1599.0838059584867
TE-010305,1172.2592743747089
TE-010306,1166.5646623945936
TE-010307,1073.3909851327971
TE-010308,4405.229308328664
TE-010309,1673.3244234688625
TE-010310,2434.5436327563225
TE-010311,4054.2878854958253
TE-010312,3289.210094207533
TE-010313,3735.3948793885734
TE-010314,1423.817652307367
TE-010315,1383.3785080337839
TE-010316,2403.6983492996515
TE-010317,1367.947580328107
TE-010318,1825.141256093404
TE-010319,690.1503201227172
TE-010320,1583.1169834455409
TE-010321,1308.141193421176
TE-010322,4943.682023937879
TE-010323,1064.7820695545174
TE-010324,3859.685167017702
TE-010325,643.9605237626618
TE-010326,1715.5256675570329
TE-010327,3261.557535945836
TE-010328,2101.9620314833483
TE-010329,1624.7280436884016
TE-010330,3071.511130516802
TE-010331,2572.1398274782896
TE-010332,506.5101781943285
TE-010333,4448.167846583174
TE-010334,4085.132295238165
TE-010335,703.6121940216917
TE-010336,4825.81958340183
TE-010337,3566.615616665371
TE-010338,3743.8275186804376
TE-010339,2229.2986395894577
TE-010340,5244.403585658387
TE-010341,1825.4297700333498
TE-010342,2162.4039114083444
TE-010343,3682.3185042804653
TE-010344,1531.654419636222
TE-010345,2404.6933250147167
TE-010346,1013.145296800262
TE-010347,1103.8549151919194
TE-010348,2204.6574440178347
TE-010349,3853.2823924215186
TE-010350,1613.5357265693774
TE-010351,902.7670150057049
TE-010352,1717.668273184826
TE-010353,1823.5058636863787
TE-010354,279.43472495266434
TE-010355,985.8610647417004
TE-010356,1308.9959659545807
TE-010357,907.0145096800751
TE-010358,1291.7091623645001
TE-010359,1639.2012891880468
TE-010360,3916.837250152572
TE-010361,5049.866895022073
TE-010362,3485.9090689016966
TE-010363,539.7429079368209
TE-010364,2213.0720532830364
TE-010365,3600.5239921294224
TE-010366,2577.3973504950063
TE-010367,1829.2429480099581
TE-010368,1820.0318525767145
TE-010369,5215.177393035221
TE-010370,3733.988568368804
TE-010371,4412.21921793801
TE-010372,2114.358204627917
TE-010373,1919.8996338131649
TE-010374,1928.0128157039724
TE-010375,2099.6379012885773
TE-010376,1158.1515019928497
TE-010377,473.06988498247745
TE-010378,2112.3159077212194
TE-010379,734.4590330984347
TE-010380,3914.026106979828
TE-010381,1769.889466736707
TE-010382,2181.5020509912993
TE-010383,857.8297034518762
TE-010384,3177.8630414689533
TE-010385,1164.1190002660678
TE-010386,1539.6125964806968
TE-010387,1264.5104583905595
TE-010388,696.3978443491176
TE-010389,1124.0807930208437
TE-010390,1058.9496599417507
TE-010391,980.3394362547667
TE-010392,1477.0183043466989
TE-010393,4330.442257614908
TE-010394,3321.563934399086
TE-010395,2515.902521549172
TE-010396,388.62231843544646
TE-010397,3378.1058402579993
TE-010398,732.4010886001604
TE-010399,729.0529971061608
TE-010400,2397.7647835959287
TE-010401,2208.925473990769
TE-010402,1420.5502604447474
TE-010403,2557.6454393177855
TE-010404,928.4420195587231
TE-010405,1276.2494891235413
TE-010406,1063.4049888085892
TE-010407,1597.434265611067
TE-010408,5289.946036015355
TE-010409,3938.4372281933665
TE-010410,3651.2107867267687
TE-010411,2183.966540216576
TE-010412,2006.9477042534631
TE-010413,1260.812890314543
TE-010414,1503.6477236452304
TE-010415,2142.3387686544784
TE-010416,966.5126707929057
TE-010417,1822.704934884939
TE-010418,1483.6261054494416
TE-010419,2460.754024988397
TE-010420,977.6457870569513
TE-010421,1730.352885036884
TE-010422,1075.9660148993612
TE-010423,839.1007636310601
TE-010424,1010.391826036539
TE-010425,1505.676577857532
TE-010426,595.790269532412
TE-010427,1094.615946278543
TE-010428,3918.354275792617
TE-010429,1991.9197674643974
TE-010430,5038.894544913067
TE-010431,2402.892345283961
TE-010432,3613.9766402214364
TE-010433,1824.8536506029036
TE-010434,1548.3714763032458
TE-010435,3618.9074667211053
TE-010436,3925.2705683997283
TE-010437,999.7359579676755
TE-010438,626.4311035483734
TE-010439,3523.0900001287355
TE-010440,2504.6676181985213
TE-010441,857.5574978874671
TE-010442,1838.3814251097724
TE-010443,3161.8322465109823
TE-010444,3254.2514952553715
TE-010445,1959.3597452539784
TE-010446,1283.3789578858632
TE-010447,1721.9843366359496
TE-010448,1569.4768864221824
TE-010449,5182.747700526738
TE-010450,1826.587673660595
TE-010451,3401.465023388063
TE-010452,1610.9983277620638
TE-010453,1774.0245192155467
TE-010454,3037.6190087595196
TE-010455,1588.049755053311
TE-010456,965.9294886218505
TE-010457,2798.579759348636
TE-010458,1621.8134261063383
TE-010459,1315.123911592468
TE-010460,1885.7891639308848
TE-010461,3760.2468101665154
TE-010462,4309.120004420705
TE-010463,2553.4120229731643
TE-010464,3536.377857952053
TE-010465,1266.207497023779
TE-010466,1737.5436964446017
TE-010467,1771.2034880809265
TE-010468,1480.560159359352
TE-010469,2549.023459930134
TE-010470,2314.1485863362122
TE-010471,956.6257133744025
TE-010472,1007.6240182073184
TE-010473,3408.343323538365
TE-010474,1540.0782425673524
TE-010475,984.2418614875602
TE-010476,1459.168950312081
TE-010477,2225.828481463004
TE-010478,3722.737286436428
TE-010479,5448.775954623434
TE-010480,3519.938831141242
TE-010481,4788.282696575427
TE-010482,3882.7284716702816
TE-010483,3621.2231428148916
TE-010484,2671.0499304730015
TE-010485,1781.3003548270342
TE-010486,2131.009702877493
TE-010487,1927.6966571605067
TE-010488,4884.41858918154
TE-010489,4779.2638360543315
